ID,text
28263,efforts a la clientéle.
26234,"* Facilité d’adaptation,"
19007,Visites d'appartements Vente au magasin et encaissement
24337,Matin : Nettoyage des appartements / Aprés-midi : Accueil des
37487,2018 Certificat de Sauveteur secourisme. GIP-FCIP CRéteil
6002,(Stage) Gerbec Plomberie
4203,PREPARATEUR DE COMMANDE
816,| CAY ENTERTAINMENT
26063,¢ 2018 Stage agence Orelis Voyages
20949,CTC Te [mel oly Stage de 3 semaines
29161,1996-2000 monteur soudeur SASA
37272,"-  Prospecter, animer, développer et fidéliser le réseau d’apporteurs d’affaires"
26241,2007 — 2008 : CFEE a 1’école Sacré Coeur de Nianing / Mbour
33098,"Missions ou taches réalisées : j’ occupe la caisse et recoit les clients,enregistre les produits,"
35051,COMMERCIAL
6268,Serveuse et Maitre d’hétel en Extra Maxx yy
5070,BTS Communication en Alternance
30917,v  Etablissement du cahier des charges
7920,PREPARATION BAC+5 BUSINESS DEVELOPPEMENT EN
18918,2006 : Baccalauréat Economique et Social mention assez bien
16730,e — Esprit d’équipe
15953,"perdaient jusqu’a 30% de leur activité, reimplantation du secteur BATI du magasin...."
29399,e Management 2 personnes
11430,Niveau BTS Management commercial opérationnel
28954,05/2010 * SARL NETTOY'AIX
21145,pilote
19716,Relevés plans d’état des lieux. permis de construire.
3592,e Gestion de projets
30967,"¢ Juillet— novembre 2018 Agent de service hospitalier (Ménage, Restauration, Toilette, Soins)"
19228,agent de propreté onet service de nettoyage
9687,» Economie de I’Energie » MS Office Qi » Frangais (L. Maternelle)
26410,Janvier 2018 - Février 2019 Directeur de production événementielle
35095,"fournisseurs,hébergement, transports, inscriptions congrés, restaurations, transferts, communications avec les"
31026,Lingolsheim en 2013 (Dépt. 67)
29243,Février 2020 : CACES 3
15731,"e Technologies utilisées : PHP, MySQL, HTMLS5, CSS3"
28764,08/2019 ASSISTANTE MANAGER
17411,"sept. 2017 -juil, 2018 Baccalauréat en comptabilite"
27574,pratiques
24584,Développer un site en PHP & MySQL
3119,"education institutions: Case study of FSA Ait Melloul ""."
9392,"fA Avril 2022 - Aodt 2022 9 Vigneux-sur-Seine, France"
30500,Responsable du « Parcours d’Intégration » des nouveaux employés
19235,02/2012 - 11/2012 pré qualification environnement et propreté - performance
33914,2012 — 2009 Auto-Entrepreneur Vente de Miel sur les Marchés
19608,Espagnol :
20638,e 2019: Master 1 Droit et gouvernance en santé- Université de Montpellier - Mention Assez bien
37258,"Frangais, Portugais et Anglais (avancé)"
20077,Du 01 /06/97 Carrefour
1143,(caw Gestion et délivrance des produits pharmaceutiques.
34823,Web analytics
2320,SSG
13024,"Sep 2014 — Juin 2016 Master 2 en Science de Gestion, option : Comptabilité contrdéle Audit CCA."
16764,e  Recrutement de tous types de profils en fonction des clients de l’agence
32462,10/2016 - 03/2018 : Vendeur / Animateur de rayon H&M
3122,"02/2022 - 07/2022 Agadir, Morocco"
24304,RYeyn}
34757,» Traiter les commandes / les factures
23432,"Mamma Emilia, Hétellerie / Restauration, 90000 belfort"
23694,"- Pilotage et analytique d’ activité : chiffre d'affaires, marge, indicateurs commerciaux, gestion de stocks"
22489,"- Etablissement de contrats, avenants, et attestations."
7563,¢ Bootstrap
4771,e Suivi socio-éducatif des éleves
20846,"- prévention des risques professionnels: SST (agrément CGSS), PRAPE, Habiltations électriques,"
10927,© Modélisation UML
2087,Sciences agronomiques
32439,Enilbio - BISA Sciences et technologies des
14927,"Carrefour City, Clermont-Ferrand"
24985,"1984-1989 SECRETAIRE — COMPTABLE - CCI Conseils - Cabinet d’expertise comptable, bioMérieux,"
936,Organisé
22315,e Pilotage d'une réponse d'un appel d'offres pour la conception d'un
673,"ee “Instagram 77), Good iesie=— Paine a"
10322,"Lycée Sainte Croix Sainte Euverte, Orléans | juin 2020"
36085,Master 2 Compétences complémentaire en informatique
14675,* Accueil physique et au téléphone des résidents et des familles tout en répondant a leurs
5633,e Planification de contenu et animation de réseaux sociaux
29147,2009-2011 DUT QLIO spécialité logistique interne a ]’IUT d’ HAGUENAU
19666,d’ouvrages publics suivis et pilotages de travaux pour descollectivités.
28126,Consultant informatique depuis Novembre 2007:
34446,"gestion des réseaux sociaux, conception de brochures)."
15388,Définir le plan d'action commercial et établir le plan de
17477,2016 -2019 Lycée le Corbusier a Cormeilles en Parisis (95)
15607,Montpellier
35159,"Septembre 2017 a Chef Sommelier Restaurant Le Fantin Latour, tO Grenoble France"
14146,"mise en place d'une veille juridique mensuelle, formation des RRH en droit"
14108,"Prospection, prises de contacts Superviser de personnels,"
20486,Mandataire pour l’aide a la personne :
12101,2021-Present Associate Degree of
20152,Avril / Juin-Juillet 2012 :
34212,= embarquement et enregistrement avec AIR France et AIR
34826,Management
30187,"Word, Excel excellente"
28814,Titre Vendeur spécialisé en magasin (niveau BAC) AFPA 2006 (Saint-Nazaire)
22293,"e Budgétisation,"
35116,"aodt 2020 SARL LA TRAVIATA, Pizza Tempo Les Ponts-de-Cé,"
36448,ponctuel
4974,Aoit 2022
37446,dans les services. Gestion des appels entrants.
4346,¢ Espagnol « Photoshop
7478,2019...2021 ( Paris ) en freelance - Imprimerie numérique
12431,¢ Francais - Avancé
20161,2012 : BEP Métier des Services Administratifs
27470,& veilleur de nuit pour le
20468,Novembre 1992 a 1994 :
16248,2012 - 2013 - Alger
27901,04/2015 SOLATRAG. Agde. SERRURERIE METALLERIE. Garde-corps. Menuiseries.
9349,100 clients
23359,Dl
4825,juridique ( Histoire de la pensée
19513,(up & cross-sales)
9273,"Romain fruits, Saint Marcel Lés Valence, France - 06.2020 / 09.2020"
22352,"e Organisation d'événements (mariage, baptéme, diner d'affaire)"
35507,1996 : Secrétaire au Conservatoire National de Région de Reims : Stage d’insertion en
22781,¢ Libre-Office et Word
15461,2016 Formation Sauveteur Secouriste du travail
5732,2019: Dipl6me National du Brevet
35642,"SERNAM, Annecy 1998-1999"
26757,2000-2007 © Chef d’équipe en (CDI) France Handling Roissy CDG Logistique aérien
15393,particularités du trafic (Avancé)
11420,e Appliquer les méthodes et procédures d’élaboration des
21980,"Recherches, Rédaction des actes de cession, Rédaction des projets de mail,"
9900,Faire la mise en rayon des produits livrés. Faire l'inventaire du magasin.
31100,*%& 2020-2021 président de |’association des étudiants
29500,2009-2011 Niveau BEPA service a la personne -VM/FR de Morre (25)
10859,5. INNOVATIVE
19553,Université de Poitiers - IAE
4047,systémes informatiques et réseaux - ISI Ariana
33019,- Contréle étiquetage
6892,"- Skills: Problem-Solving, Analytical Thinking, Communication"
35323,CFA Le Vigean - Eysines (33)
8565,Capacité d’ adaptation
16118,- Management d’équipes de 50 personnes
16812,Espagnol (niveau scolaire)
30559,Moyenne de postes ouverts: Cadres : 20 / Non Cadre : 60
3230,EI Pratique scolaire
24292,- Gestion de plannings
26726,e Attestation d’aptitude fluide frigorigéne catégorie I
20035,"fermeture du local, accueil clientéle, service télévision et téléphone"
3852,¢ Questionnaires
22965,- Rédaction d’actes
6315,"Wood construction, design office ..."
27884,"entretien des ascenceurs, sortie et entée de contenaires ordures , changement d ampouleg,,,,,,,,)"
36092,Master 2 Automatique et systeme embarqué
26942,Aide et distributions au moment des repas
20965,publicitaires
35666,"06/1984 - 09/1985 : SPS, DAUPHINE ALPES PROTECTION ET LA SECURITE DU"
24086,", , v Gestion du déplacement des intervenants / Planning"
20772,"e Relation clientéles B2C, B2B"
11052,Ponctuelle & proactive ;
28870,"Vente de véhicules d’ occasion aux particuliers, professionnels"
21549,* Formation quotidienne des collaborateurs sur les nouvelles technologies du secteur du
14040,- Challenge driven
36903,e Suivi et analyse de consommation énergétique des équipements frigorifiques
3611,¢ Organisation de café inter culturel
35361,> Spécialisation Mathématique et Informatique
32757,« Commercialisation et suivi des programmes.
7251,"conditionnement, rangement, chargement de marchandise."
11854,¢ 11/2022 : 4 semaines Vergers de la Champagne - Avessac
3876,TOEIC (2019) : 965/990
36253,- Procédure de nettoyage cockpit
29858,professionnel
462,"* Bordure, mise & la cote, béton désactivé, enrobé & la main"
31775,"Japonais, Taverne moderne et Steakhouse."
16804,> Conseil clients
8230,Préparateur de commandes - Auchan Drive Roncq 8
30965,EPHAD Vives Alouettes — Saint Laurent des Autels
35568,manutention.
34665,EDF — GDF — DIRECTION DES AFFAIRES GENERALES
5427,e Conseil client
25878,"Maitrise des différentes activités de logistique : réception de marchandises, mise en stock, gestion des stocks"
738,¢ Création d'un calendrier éditorial.
8354,boas be eab (oti
14020,- Improved the penetration of its HR services beyond the payroll management
26831,Définition Plan Action Commercial (PAC)
12848,De septembre 2017 Baccalauréat Téchnologique
4984,e Etre force de proposition
24540,PowerPoint ————
19750,e 1996-1997:
29365,Anglais : niveau intermédiaire
36346,1996 gestion des flottes véhicules)
22729,"* Tri des palettes via la lecture des codes, modalités de"
36625,"SAS, Stata, SPSS Modeler."
5532,@ 2009 - 2010 Lycée - Dipléme du Baccalauréat
27698,Ranger une réserve
27600,e Gestion du personnel
17418,TRANSPORTS BA TRANS EXPRESS
8277,02/2022 graphique de l'agence
4502,"Marketing Automatisation, paid Media (SEA & Social ads), data"
25357,2016-2020
25375,OaNF au 10/14 (5 semaines)
25673,"e Chargé de missions région IDF avant l'ouverture en 03/2000 : Choix du site, réalisation d'un cahier des charges, étude"
4246,- Programmation d@APIs pour presse de sertissage et extracteur ;
26840,Autonome
26892,problémes
2012,e Entretiens
2363,CHARGEE COMMUNICATION ET CLIENTELE
26944,Préparer les chambres
24852,Programmation sur Machines a mesurer tridimensionnelles
17280,* Ambition
26107,Association de réinsertion pour anciens alcooliques
3362,Manpower France - Amazon Senlis
21148,* Vérification et suivi de la production
20185,e Site web : wordpress
15526,"- Netexcom, en cours d’apprentissage"
28505,Organisation des livraison et des poses
11015,Réceptionniste polyvalente
34486,Communication
20184,e Logiciels bureautiques : pack office
29272,Caissiére dans un restaurant (Juin 2016 — Septembre 2016)
36377,montage vidéo et audio
36045,1997 - 2002 Technicien frigoriste PANIL (92)
7745,2013 - 2014 | Sigma Formation
12065,"drawings, use of materials and ensured the timely delivery of projects."
10508,"ébourgeonnage, rognage, désherbage...)"
1281,"* Preparation of estimates, management of orders"
27591,CFA CNAM A ST DENIS (93)
1163,"Classement, archivages, accueil des étudiants."
18188,=21 Octobre 2012 a 10 Avril 2014 : INGENIEUR D’ETUDES CHARPENTE METALLIQUE( société
18389,Stage en accueil physique : accueil physique des usagers et aide
1061,H6tesse d’accueil — Espace Mendes France Poitiers 86000
25834,> 09/2014 4 04/2017 Chauffeur Poids Lourds TP Travaux Publics HMTP — 13 PUYRICARD
25262,chantier
14428,"INFORMATIQUE e Office (Word, Powerpoint = avancé; Excel = intermédiaire)"
1599,avec l'application KoBoCollect
2954,couramment sy
30095,"émergents, informer et orienter sur les dispositifs, les sites et les interlocuteurs compétents. Assurer une"
24957,. Organiser les réunions de direction et de CSE : commandes~ d’achats généraux jusqu’au
32566,Ingénieur géoenvironnement
4523,Alternance / Tyers Lyon
16227,= Compétence commerciale
16656,Vendeuse
22919,Octobre 2009—a aujourd’hui ¢ SARL la tour FL * Co-gérante d’entreprise secteur CHR
25801,"centrales d’achats. Gestion des risques clients et encours. Etablissement des offres commerciales et promotionnelles, reporting a la direction générale."
26450,1996 BAC STT commerce.
6,"complexe avec PHP Symphony, tester et documenter une"
25050,A février 2002 basé a Bordeaux (33).
3272,Kirby / Commercial
23,"¢ Gestion mutuelles, rejets Sécurité sociale, comptabilité"
7924,Certificat British Councill ( plusieurs
6660,"Gestion de projet : MsProject, Gantt,"
34492,Juridique et administratif
37089,e — Assurer le suivi qualité (QA) et travailler avec les développeurs
22392,-Contrdle les bons de livraison
8409,SEPT. 2021 - 2024 | ILD SAS | METHODS ENGINEER -
1503,Aalborg Universitet
13152,2019-2020 Stagiaire RH chez Fortinet a Valbonne
8899,e Autonomie
7567,Ecole RI7
15432,* Stage professionnel de 12 semaines (ADMR Charquemont)
30634,BTS force de vente
18251,- Tenir ses promesses
36515,fonctionnelles des logiciels de comptabilité
37616,"Fabrication d’aliments pour animaux de compagnie, CA 48 ME, effectif 160 personnes, 3 sites"
13729,"Usinage de précision, fabrication de dispositifs médicaux,"
1698,@ 9 Francais : Maitrise
14217,"-2011-2012 évolution : animateur réseau sud (15 magasins) application de la politique commercial du groupe, animation des"
24445,"d’offre prestataires et négociations,"
30556,Responsable des recrutements cadres et non cadres
21693,Chef d’équipe - Manager
5742,¢ Réponse aux attentes de la clientéle
32313,Licence 1 en Médecine
32124,Février 202L-Avril 2021 - Vaulx en Velin
14603,1999 Niveau CAP Cuisine - Greta Alpes Dauphiné
30642,COMBS LA VILLE
32713,Energie Norme ISO 50001
23552,DEUG en langues et lettres Espagnol import/export
14467,Gestion de la performance / LA POSTE / ALGECO
23140,- Elaboration des supports de présentation ;
23605,"Négociation des devis, suivi des commanaes et livraisons, Constitution des fichiers, visites et suivis d’une clientéle"
17742,Manutention
8101,e Anglais : Niveau B1
33516,aye . . a (Intermédiaire)
23151,Septembre 2018-Novembre 2018
6556,juillet 2018: Obtention du Dipl6me National du Brevet - série
5086,-Anglais B2
2932,ESUPCOM' de Montrouge (92120)
33753,"CAP, BEP ou équivalents -"
21764, Vérification de la propreté et tri en sortie
6049,French
32096,04-2004/06-2004  Préparatrice de cde MORIN 4 St Quentin Fallavier
6969,Création du contenu
32860,Responsable de secteur Produits de grande Consommation
16337,1996 — 1997 Lycée classique d'ABIDJAN
11100,PFE: réalisation d'un robot mobile
2240,BTS Etude et réalisation d'un projet de communication - 2019
8153,Assistante Communication & Marketing
1255,- Performed all 50 hours and 100 hours aircraft overhaul
380,animation de l'événement
17390,Préparation ksrepas
36486,Adaptabilité
1108,INS A | me INSA Strasbourg :
33245,vente (stage)
24709,Formations des aspirations des personnes trachéotomisées dépendantes
27118,DT OOcey Blanquefort
30415,"Tenue, pointage agendas dupersonnel et suivi contrats"
16585,Poste : Consultante Indépendante
22468,- Gestion de la communication RH en interne et en externe (marque employeur).
19372,"Tétue, impatiente"
12430,¢ Logiciel : Slack
1512,"équipe de 5 personnes. Conception d’un outil interne en agilité pour l’entreprise,"
9192,Honest a Dunkerque
17935,e@ PLONGE e@ REPASSAGE
12129,e Témoignages en visio-conférence
12891,"rencontrant les candidats pour cerner leurs compétences, augmentant"
24694,Mars 2004-Juillet 2004 Employé
22680,Maison de retraite « Le Clos d’Aliénor » Bordeaux Caudéran (33)
29169,TRANSALLIANCE Logistics 4 Fretin 59.
18429,"College Jean de la Varende, Bourg-Achard"
36951,Troyes Poste occupé : Secrétariat commercial
24242,2006 — 2009 : Directeur administratif et financier Cabinet BDO CA du portefeuille 7M :
14807,2014/2015 : Année en cour Licence
21956,2021 (Titre RNCP niveau 5) | Lycée Elisa Lemonnier Paris | BTS Action commerciale 1991 cursus niveau atteint
35267,équipe
15258,"2011-2013 UNIVERSITE DE PHILOLOGIE : TIRANA, ALBANIE"
13278,"pilotage de l’activité du bureau. J’effectuais mon reporting au Manager de bureau,"
23158,"entretiens collectifs, analyse de l’activité, veille documentaire"
16604,Lyon
33040,"-  Assistanat : gestion des commandes clients/fournisseurs et consommables (EPI, Outillages, Fournitures de"
3406,Y Planification des travaux d'arréts (Réalisation mise a jour de ¥ — Gestion des fournisseurs & sous-traitants
20997,2018 |Modélisation et impression 3D prothése | 3D (75)
33419,= Maitrise de la stérilisation en oxyde d'éthyléne dans le milieu
21831,D'ACHAT
28150,* Respect des normes d’exploitation GEFCO.
8270,06/2022 —« Chargée du développement de l'identité
26080,e Flexibilité d’horaire
6933,conferences & networking opportunities between professionals and 360 students.
10552,+ Vente de prestations et encaissement des clients
17957,BTS en plasturgie
22836,07/12/2015 au 07/12/2016 DAIE 13 Conseil général des BDR
3489,Septembre 1983 - Septembre 1990 Dessinateur Etudes 1 TCE PROJENOR (Bureau d’Etudes) Notre Dame de Gravenchon
18154,1996
29819,Mention: Assez bien.
844,- Scrum
9167,En deuxiéme année de licence d'économie
13519,"e Rédaction des dossiers de tests DTR,"
8658,"Bouteille"" créé en 2018"
12228,mars 2017 - avril 2017
28580,e Construction de maconneries cintrées ou volitées
28999,"* OpenOffice : Editeur de texte, tableur, grapheur"
34989,* Accueil et Relation Client / Transactions Clients
15769,eeeeneeoeeoe
12184,subsidiaries
10855,1. COMMUNICATION
26932,Comptoirs en pharmacie
32827,"e 20104 2012 Stage de 14 semaines, CAMAIEU, Dole"
2165,Juil. 2021 plateforme Workaway.
430,IUT (Poitiers) - Septembre 2017 - Juin 2018
1330,Université de Paris
7193,"Equipier polyvalent pendant 2 ans et demi, ce travail m'a permis de me"
18005,Je m'occupais de l'accueil des visiteurs et de leur fournir des renseignements
25382,412-2016 au12-1@ (2 semaines)
29132,= Gérer les emballages et le SAV national (8 mois)
5045,Manutentionnaire
20190,Devenir un pro des réseaux sociaux (Rue89)
31947,en équipe
27791,Hétesse de caisse et chargée du marqueting chez La beauté/RD
28833,"Cheminement de harnais,branchements , torquage , freinage"
13168,2016 (Juin-Juil) Stagiaire a « Financial Auditing Consulting Services »
30211,activité: travail mutuelle caisse de retraite csg ainsi que les frais inhérents a la activité ; achat vente
24641,“* Effectue les nettoyages prévus y compris des machines de production ou des imprimeuses.
24481,BAC Sciences médico-sociales
30338,e 200141997 Congés parental — Saint-Marine
36390,dans les locaux de I'école
31219,1991+1992+1993 Technicien de maintenance _ Dépannage sur lignes de production agroalimentaire
21950,Y Caissier de change
26886,"* Pilotage des flux logistique : approvisionnement, gestion des stocks, litiges, livraison"
15561,contrats d’assurance
10906,e Vérification des informations et mise a jour des datas
17840,Consultant spécialisé commerce
27979,médecine de Marseille Marseille
16658,Bm arte Gestion des stocks
27657,Réception et contréle des commandes
20978,-Conseiller de vente chez Didier Guérin - 2015
17811,"France ,CSR Les Magnolias ST Laurent du Var,Centre Helio Marin"
10454,SOBAC e Etude microbiologique des engrais commercialisés
26591,interne / externe
14558,Dipl6me: Brevet des colléges — 2011
30605,e Communication :
32233,CRM Kélio - Bodet @e@e@e@OO
27247,Juillet 2017
29860,"Ye 2001 BAC PRO ""Vente/Représentation"" avec mention - Versailles 78"
9426,"#3e école de commerce francaise (Challenges 2023), #7e meilleure école de commerce en 2022 - 2026"
8966,e Négociation
10984,Sept-Mar. 2022 (7 mois)
15836,Bon relationnel
9538,e Correcteur orthographique en C
33427,Depuis février 2020 Membre actif
10153,"(Mauboussin, Cluse, Rosekafé, Doriane, Swarovski, Briston,...)"
6065,"l'industrie et l'innovation (MAPI3), université Paul Sabatier (31062"
14111,"Conmercialisation, Contréler l'application d'une procédure"
24294,- Aisance relationnelle
31520,e Customer Relations
5548,"(congés, absences, temps de travail, heures supplémentaires, avantages sociaux) ;"
18282,Pack office
24010,renseignements)
16432,» Analyses statistiques
8478,* 4mois en restauration aux Voiles du Fogeo (2019 et
4817,"matrimoniaux, droit de la"
7911,"CERTIFICAT EN ADMINISTRATION, 2019"
24044,« Organisation d'événements et d'activités pour les enfants
29013,"différents acteurs du projet ,Exécution et suivi des campagnes ..."
23505,Management du personnel :
30053,2016
24974,de Rungis et les 4 autres directions régionales
1660,> Elaboration du plan d'action pour les risques majeurs
19519,Sept. 2016 — Jan. 2017 * Lebara Mobile « Assistant Marketing
13082,Hdtesse d’accueil bilingue -Te Papa Museum — Wellington @ Nouvelle-Zélande
31045,A compter du 01 juin 2011 : En CDI Chez SIB études
20062,Montpellier Accompagner al elaboration et dla realisation de projets
15356,04/2010 - 08/2010 Stage veolia - 1
2758,e Licence pro: Assistant RH
14943,"Panneaux publicitaires. Bricolage des piéces de voitures,"
14777,"- Anglais, Espagnol, Italien - Niveau scolaire"
13555,"Secrétariat, Facturation."
34360,scolaire B2
11405,Janvier 2023 au fin Février 2023
28670,DE 2017 a 2018 /Bourse del'immobilier de Maule /Agent immobilier
793,e Mise en place de méthode Pareto en vue d’identifier la population des clients
4945,Sedis - Orly
4266,» Programmation informatique(R. Python. SAS. VBA. SOL)
27352,e Management de l’équipe commerciale
13474,Fonction:Intégrateur et Responsable Qualité MOA
7725,ETABLISSEMENT FRANCAIS DU SANG (EFS) - Intérim
9498,CONSEILLERE CLIENTELE EN appear ie A
20960,Anglais niveau B2
20777,"e Phytothérapie, aromathérapie."
9172,Lycée IET a Hoymille (privé).
17926,"DEUST : MEDIATIONS CITOYENNES, UNIVERSITE DE STRASBOURG"
3687,(Octobre 2018)
7330,quant au respect des consignes de sécurité.
15297,littérature).
9559,e Innovation
5129,Capacité de management
23575,". Informatique: Oracle et JDE, initiation G SAP"
25545,2019-2022 Masters en Architecture
31920,2017-2019 2019
4962,Lycée Robert Schuman Charenton Le Pont
32020,Janvier 2018 - Mars 2018
30619,clients
22041,Vv Utiliser les différents moyens spécifiques de contréle.
33008,e15 jours a 1’EHPAD du CCAS de Montpellier
17951,gestion d'une equipe de production
3047,Office Mac
31627,Management: 5 collaborateurs
35215,Compétences interpersonnelles
33960,Y Création d’articles et des mouvements de stocks
25591,Missions :
20979,"-Accueil , conseil et vente dans le domaine de la bijouterie et de ’horlogerie. Réassort, tenue des"
30895,Automatismes: Automatisation
17090,e  Vider la machine
31637,Recouvrement
30989,"LOME-TOGO Serveur : en tant que serveur, j’ai assuré la mise en place de la salle,"
29597,international
21436,"distribution, Entreposage,"
5911,¢ Gardes d'enfants réguliéres depuis 2020 a Paris
36320,Vendre des produits ou services
26493,e Politique RH
12558,Valet de chambre B n B hotel Quimper Sud / D'octobre 2018 a décembre
22134,LV3 : Espagnole
1516,Gertrude SAEM
29085,- Efficacité
18291,"> Protocoles de réseau : TCP/IP, FTP, HTTP."
17160,"° Définir l’implantation, la sécurisation du chantier et des ouvriers, et les zones de stockage"
19148,1977 BAC ECONOMIE Lycée Polyvalent Arc de Meyran Aix en Pce
33542,- Mises a jour de bases de données
3113,Bachelor’s degree in Embedded Computer
36775,Frangais
6747,2011 - 2013 Baccalauréat Economique et Social
36181,e Monitoring avancé des serveurs et services
6392,International Trade
27170,Executive MBA- Ecole
6399,Contemporary World English / Option
7686,Oreka formation
37020,Années : 2011 Formation sanitaire et sociale
27831,College Moderne les cours sociaux
32403,"Opératrice et conductrice de ligne, formatrice sul"
12681,Espagnol
17822,DEUG de Mathématique :
127,2012 - 2019 : Formations en micronutrition
28703,appliqués
10289,* Gestion du tri du courrier
18455,-Ranger et aménager les rayons
32559,Gestion de Projet
14023,- Coordinator of Workday releases for US & Canada Payroll
22759,Marché Réal Grande surface spécialisée en bricolage et quincaillerie Singerie
17345,"Santerre, ORL) Missions : Planification des agendas et service empathique des urgences ;"
34352,+ Gestion du temps
9724,Lycée Marie Curie — Echirolles
10901,"e Plan de formation, création de supports de formation"
37505,"Mise en biére avec fermeture,"
9351,¢ Mise a disposition d'un véhicule de fonction avec tout l'équipement
28342,i du processus.
7964,projets thématiques)
33802,Ilustrator ee
7003,29/07/2022 == Competences : création de contrats de
30870,2016/2017- Premiére année de DEUST Médiation et Citoyenne- Université de STRASBOURG
9798,Semji e
21023,de personnel.
2678,"De 2020 a mars 2021 Université Virtuelle du Sénégal Dakar, Sénégal"
4977,clients
14285,Familiarisation avec la procédure civile Allemande.
34710,Poruigal Conduire engins Pour élevage et pour chargement de camion « Clark et Petits
28006,Assistante de direction / Hopital régional de Tozeur Tunisie
6592,BACCALAUREAT SCIENTIFIQUE
36306,/1991
33177,Animateur d'enfants Ecole Marcel Pagnol/ Ecole Aristide Briand/ Centre d'animation Sarah
24347,"Accueil des clients, mise en place et nettoyage des salles de cinéma,"
33668,Octobre 2010 — Juin 2013 : Commercial itinérant chez LEITZ (Fitz-James)
22303,e Anglais A2
10594,* Spécialisation : International Business Negotiation (IBN)
34874,Clients : Sites de Marseille et Casablanca. Environ 130 personnes auditées et suivies en Certification chaque trimestre
20040,2016 : Présentation projet de recherche : Conférence ISFORT
36578,"¥ 2017: Master (ESTC Marseille, France)"
6926,". CPGE PC — Computer Science Tulle, FR"
16425,» Réalisation d’une étude de fonctionnalités du logiciel existant
25686,Novembre 2015 a juillet 2016 : Congé sabbatique pour création d’une exploitation agricole
21221,solutions d’éclairage d’extérieur LED avec centres de R&D et de production en Asie et en Europe.
3456,> Contrdleur de travaux EM4 sur RCV3 & RIS8 tuyauteries inox pour EDF.
33200,Excel; Word;
32085,(mathématiques en anglais)
22584,"Commerciale, |UT-Université de"
14032,- Developed entrepreneurship and management skills for 5 years owning my
6293,Travail d’étude et de recherche Sept 2020 - juin 2022
24760,Anglais : Intermédiaire
17067,prestataires de services pour assurer les réparations sur site ; effectuer le
37371,1987 : BEP et CAP secrétariat au lycée professionnel Albert
7339,+ Anglais technique
37535,"= 1983 BAC G2, Secrétaire Comptable, Lycée, Melun (77)"
34462,"Recherches juridiques (articles, jurisprudences)."
28876,1998-1999 : Formation manager et animer une équipe ( Niort )
34522,"Baccalauréat Série Littéraire, Option"
18233,"« de travail, suivi de l'évolution du projet, élaboration d'un"
34220,MARTIN 971 / De septembre 2014 a juillet 2017
6314,2020/2022 BTEC Higher national diploma
29372,"e Adobe Illustrator, Photoshop,"
13604,ANIMATEUR /ENQUETEUR / MANAGER D EQUIPE
16055,© Responsable conception fonctionnelle qualité/codt/planning/performances des fonctions et prestations
2318,ee |
10533,Etude en Soins Infirmiers . ia :
29699,- Accueil et conseil clientéle - Sens de la communication
12353,Graphiste / Webdesigner / Conseil en communication
5038,Brevet des collages - 2013/2014
11060,0 -20 : Licence : Admini ation économique & ociale niversité de Lille
21572,* S’assure de la qualité des réponses données aux clients dans le cadre des
26452,"2012/ en poste EUROPE DES PAINS Directeur des opérations (membre du COMEX,"
36143,> Rapidité d’adaptabilité et travail en équipe
24301,CCI SUD FORMATION CARCASSONNE
25845,2004/2005 : Terminale STT ACC (Action et Communication Commerciales)
34041,stock et la saisonnalité
16987,* Développe et gére un portefeuille de clients (particuliers et TNS).
24609,'|IFOCOP (Bact 3)
33436,septembre 2008 Interact Club de Sousse (Rotary international) Sousse - Tunisie
19082,lancement des commandes de piéces (= 1500 réfs) - Glossaires techniques par métier
30091,*% Médiatrice Sociale-AMS Marseille
28171,Dipl6me homologué NIVEAU III (BTS/DUT) obtenu le 22/04/2005
13899,Staffordshire (Angleterre)
7947,commandes .
11753,- Etudier des solutions de réduction des consommations des énergies et de l’impact
27820,"v¥ Création du nouveau dépot d’archive,"
11237,Sciences de la vie et de la terre
15837,Définir les besoins en approvisionnement
37238,Professeur Olivier Trachier.
5040,2 Browne LY
23391,2018-2021 : Université de Yaoundé Il - SOA ;
30356,e Garantir l’application des processus métier
32917,Commerciaux
18776,"solubilisation, avant purification par chromatographie."
14942,"fabrication de chariots, escaliers, armoires, grillages et"
9527,e Objectif : Optimiser la vidéo-surveillance dans les
35371,Adobe Acrobat
11257,« Frangais (Langue maternelle)
7785,rola) aC a0 io
7665,e Figma
28355,"e} machines et les lignes, les résoudre et assurer la production."
26898,"* Validation de l'expression des besoins en références, en quantité et qualité"
17210,AUTRE
24870,"Gestion de projet personnel (planification des taches, cahier des charges fonctionnel)"
12599,"Eco-Tax CPA Firm — Rochester, NY"
30683,"(transpalette, diable, ...)"
30960,¢ 2014 Attestation scolaire de sécurité routiére niveau | et 2
4461,Alternance
24868,SOFRADIR — Veurey-Voroise (38) | TECHNICIEN EN MESURES PHYSIQUE | Alternance 2012 — 2013
23200,Terminal B.A.C Professionnel de Technicien d'Usinage
36323,Mission principale : Assurer l‘assistanat commercial et administratif du site
31804,* Management et animation des équipes opérationnelles. Optimisation des moyens humains et
7030,2018/2020 : Baccalaureat Economique
3382,Master 1 Chimie en Biotechnologie des Ressources Naturelle:
1888,GitHub. Trello. Miro
12776,Nanterre Université Paris X Nanterre
28966,06/2019 EMPLOYE DE MAISON
12548,Anglais Frangaise
9389,"e Parcours : Mathematiques, physiques et sciences de |’ingénieur"
11306,2016-2017: Master 2 MESS a l’IAE Lille.
